file,Start,Stop,EPI,EPI_NEXT,Class
l_348,1488,9375,HPE,HAS,1
l_349,173836,187648,HVF,HPE,1
l_349,210685,215553,HPE,HVF,1
l_349,215554,221803,HVF,HPE,1
l_349,242926,247216,HPE,HVF,1
l_349,247217,255668,HVF,HPE,1
l_349,283215,290218,HPE,HAS,1
l_349,456832,462509,HPE,HPR,0
l_349,462510,469502,HPR,HPE,1
l_349,603006,612509,HPR,HPE,1
l_350,144386,158874,HVF,HAS,1
l_357,1,3454,HVF,HAS,1
l_44,9485,20654,HVF,HAS,1
l_44,86582,104271,HPE,HAS,1
l_44,109622,111200,HAS,HPE,1
l_44,111201,118251,HPE,HAS,1
l_44,589927,595839,HPE,HVF,1
l_45,44,4235,HVF,HPE,1
l_45,5136,15398,HPE,HVF,1
l_45,100461,107029,HVF,HPE,1
l_45,108427,111802,HPE,HVF,1
l_45,118912,121109,HVF,HPE,1
l_45,173002,180272,HVF,HPE,1
l_45,189311,192985,HPE,HVT,1
l_45,192986,201229,HVT,HVF,1
l_45,741711,750028,HVF,HPE,1
l_46,34794,39953,HVF,HAS,1
l_46,169853,179442,HVF,HAS,1
l_46,223345,236391,HVF,HAS,1
l_46,308487,312789,HVF,HPE,1
l_46,351610,361525,HVF,HAS,1
l_46,437792,451640,HVF,HPR,0
l_46,568589,579113,HVF,HPR,0
l_47,4761,13446,HVF,HAS,1
l_47,28078,39643,HVF,HAS,1
l_47,63932,71158,HVF,HAS,1
l_48,701,12365,HAS,HPE,1
l_48,285980,287558,HPE,HPR,0
l_48,287559,306365,HPR,HVF,1
l_49,34,6824,HVF,HAS,1
l_49,8485,14104,HAS,HVF,0
l_49,41198,110684,HVF,HAS,1
l_49,112280,118324,HAS,HVF,0
l_49,132920,142674,HVF,HAS,1
l_50,123390,139782,HAS,HPE,1
l_50,224617,246276,HVF,HAS,1
l_50,287882,297765,HVF,HAS,1
l_50,358568,364276,HPE,HVT,1
l_50,364277,383859,HVT,HVF,1
l_50,386325,391434,HPE,HVF,1
l_50,397517,407747,HVF,HPE,1
l_50,408838,411794,HPE,HVF,1
l_53,17238,24639,HVF,HAS,1
l_53,26142,27886,HAS,HVF,0
l_53,27887,36290,HVF,HAS,1
l_54,46,6621,HVF,HAS,1
l_54,7760,13243,HAS,HPE,1
l_54,61717,121780,HPE,HVF,1
l_54,149157,176027,HVF,HPE,1
l_54,265946,274863,HVF,HPE,1
l_55,42541,52561,HVF,HAS,1
l_55,54167,62256,HAS,HVF,0
l_55,69121,71422,HVF,HPE,1
l_55,231577,246839,HPE,HAS,1
l_55,462045,476926,HAS,HPE,1
l_56,49455,59428,HAS,HVF,0
l_56,111358,122630,HVF,HAS,1
l_56,127526,133604,HAS,HVF,0
l_56,318085,329756,HVF,HAS,1
l_56,530048,540120,HVF,HAS,1
l_58,9162,13932,HVF,HPE,1
l_59,238,161470,HPR,HPE,1
l_60,82384,90776,HVF,HAS,1
l_60,132313,142117,HVF,HAS,1
l_60,166602,177707,HVF,HAS,1
l_60,199064,205449,HAS,HVF,0
l_60,205450,216098,HVF,HAS,1
l_60,271103,279599,HVF,HAS,1
l_60,348929,358072,HVF,HPE,1
l_60,360374,369169,HVF,HPE,1
l_60,422958,439946,HVF,HPE,1
l_61,613205,622096,HVT,HAS,1
l_61,751628,761963,HVT,HPE,1
l_61,764805,772280,HPE,HAS,1
l_62,213690,225258,HVF,HAS,1
l_62,259894,317068,HVF,HAS,1
l_63,324954,338257,HVF,HAS,1
l_63,434156,441332,HVF,HAS,1
l_63,504246,513511,HAS,HVF,0
l_63,558062,565032,HVF,HAS,1
l_63,699650,704679,HVT,HVF,1
l_63,704680,711356,HVF,HAS,1
l_63,798604,804317,HVF,HAS,1
l_63,835744,844018,HVF,HPE,1
l_63,866708,870567,HPE,HVF,1
l_64,141233,148734,HPE,HAS,1
l_65,1,6259,HVF,HPE,1
l_65,589877,605528,HPE,HVF,1
l_65,605529,622949,HVF,HPE,1
l_65,624335,627303,HPE,HVF,1
l_65,627304,636095,HVF,HPR,0
l_66,1,2613,HVF,HAS,1
l_66,37912,46286,HVF,HPE,1
l_66,56634,61476,HPE,HVF,1
l_66,113756,127315,HVF,HPE,1
l_66,128931,145652,HPE,HAS,1
l_66,202644,215107,HVF,HPE,1
l_66,216465,219636,HPE,HVF,1
l_66,219637,222128,HVF,HPE,1
l_66,227718,238942,HPE,HAS,1
l_66,252432,263749,HAS,HPE,1
l_66,300505,302266,HPE,HVF,1
l_66,328276,336390,HVF,HPE,1
l_66,384539,399219,HVF,HPE,1
l_66,432286,448641,HVF,HPE,1
l_66,553659,556603,HPE,HPR,0
l_66,569506,583412,HPR,HVF,1
l_66,616633,628324,HVF,HPR,0
l_66,630017,670349,HPR,HVF,1
l_66,670350,679586,HVF,HPE,1
l_66,730138,743434,HVF,HPR,0
l_66,795946,798699,HVF,HPR,0
l_66,798700,813210,HPR,HVF,1
l_66,813211,864443,HVF,HPR,0
l_66,866460,877980,HPR,HVT,1
l_66,889293,894081,HVT,HPR,0
l_66,1046663,1056524,HPR,HVF,1
l_66,1123790,1125909,HPE,HPR,0
l_66,1283690,1289355,HPR,HVF,1
l_67,51768,62435,HVF,HAS,1
l_67,64119,66316,HAS,HVF,0
l_67,66317,74266,HVF,HPE,1
l_67,75724,98460,HPE,HVF,1
l_67,159324,196667,HVF,HAS,1
l_71,238056,243806,HVF,HPE,1
l_71,381891,384123,HAS,HPE,1
s_100,199117,215529,HVF,HPE,1
s_100,254964,275340,HVF,HPE,1
s_101,183428,185322,HVF,HPE,1
s_101,185323,188789,HPE,HVF,1
s_101,194708,196435,HVF,HAS,1
s_101,318829,327738,HVF,HAS,1
s_101,329305,364873,HAS,HVF,0
s_103,53205,69369,HVF,HAS,1
s_103,122462,131091,HVF,HAS,1
s_103,149571,161522,HVF,HAS,1
s_103,188346,197461,HVF,HAS,1
s_103,198310,206087,HAS,HVF,0
s_103,250466,255489,HAS,HVF,0
s_103,255490,258846,HVF,HAS,1
s_103,311763,315317,HAS,HPE,1
s_103,413712,415982,HVF,HAS,1
s_103,468845,471853,HPE,HAS,1
s_103,471854,478448,HAS,HVF,0
s_103,604390,631522,HAS,HVF,0
s_104,1,1743,HVF,HPE,1
s_104,54419,56109,HPE,HVF,1
s_104,134364,144384,HVF,HAS,1
s_104,145762,156338,HAS,HPE,1
s_105,494840,498908,HPE,HPR,0
s_106,102694,108516,HPE,HPR,0
s_106,163116,167001,HPR,HPE,1
s_106,203373,206931,HVT,HVF,1
s_106,356522,358194,HPE,HPR,0
s_234,92008,94145,HPE,HAS,1
s_234,185636,187567,HAS,HPE,1
s_234,279576,282552,HPE,HPR,0
s_234,557563,560631,HPR,HPE,1
s_245,58,3537,HVF,HAS,1
s_245,221732,233126,HVT,HAS,1
s_245,234518,238267,HAS,HPE,1
s_245,364178,373391,HPE,HVF,1
s_245,390257,400321,HVF,HPE,1
s_245,443011,453002,HVF,HPE,1
s_245,565408,579023,HVF,HAS,1
s_245,580736,584781,HAS,HPE,1
s_247,198373,208810,HAS,HPE,1
s_247,242622,244245,HPE,HPR,0
s_250,772394,773929,HVF,HAS,1
s_253,193,4894,HVF,HAS,1
s_253,140338,152506,HVF,HAS,1
s_253,153882,161403,HAS,HPE,1
s_253,201063,208222,HPE,HPR,0
s_256,198860,209165,HPE,HAS,1
s_257,96,6439,HVF,HAS,1
s_257,151636,153750,HAS,HVF,0
s_257,162350,163879,HVF,HAS,1
s_258,179597,182355,HPE,HAS,1
s_258,259677,397006,HPR,HPE,1
s_259,283618,328000,HPE,HVF,1
s_259,328001,361606,HVF,HPE,1
s_259,363104,383365,HPE,HVF,1
s_259,383366,395892,HVF,HPE,1
s_259,397021,399809,HPE,HPR,0
s_267,44110,47151,HVF,HPE,1
s_267,382347,391151,HPE,HPR,0
s_267,687348,689891,HPR,HPE,1
s_267,733507,736332,HPE,HAS,1
s_360,148126,158144,HVF,HAS,1
s_360,160255,166279,HAS,HPE,1
s_360,174460,177199,HPE,HVF,1
s_360,226980,237575,HVF,HPE,1
s_363,6837,15120,HVF,HAS,1
s_363,79217,83480,HVF,HPE,1
s_364,907432,927462,HPE,HAS,1
s_365,474344,484065,HPE,HAS,1
s_365,543551,546371,HAS,HPE,1
s_365,786590,793210,HPE,HPR,0
s_366,290120,304147,HVF,HAS,1
s_367,423644,428796,HPE,HPR,0
s_369,242013,246777,HAS,HPE,1
s_369,335954,345426,HPR,HAS,1
s_371,252796,288128,HPE,HPR,0
s_373,276098,302863,HAS,HPE,1
s_375,1,4102,HVF,HPE,1
s_375,113100,118361,HPE,HVF,1
s_375,121417,129675,HVF,HAS,1
s_375,178383,183296,HPE,HVF,1
s_375,243040,255142,HVF,HAS,1
s_375,335895,360975,HVF,HAS,1
s_381,497504,505389,HVF,HPE,1
s_381,506877,537259,HPE,HPR,0
s_381,647495,799787,HPR,HPE,1
s_381,799788,844197,HPE,HPR,0
s_382,1,8050,HVF,HAS,1
s_382,120088,132470,HVF,HAS,1
s_382,204460,222026,HPE,HPR,0
s_383,162427,171755,HVF,HAS,1
s_383,200564,205199,HPE,HAS,1
s_383,262358,265438,HPE,HAS,1
s_386,418190,419747,HPE,HAS,1
s_387,437556,447417,HVF,HPE,1
s_390,633627,645873,HVF,HAS,1
s_393,5564,10208,HAS,HVF,0
s_72,114,6907,HVF,HAS,1
s_72,8180,16545,HAS,HPE,1
s_72,57690,59476,HPE,HPR,0
s_73,18991,27541,HVF,HAS,1
s_73,117427,128939,HPE,HPR,0
s_73,196408,266337,HPR,HVF,1
s_73,266338,278381,HVF,HPR,0
s_74,2354,3940,HVF,HPE,1
s_75,517756,526966,HVF,HPE,1
s_75,528574,537515,HPE,HVF,1
s_75,591712,602777,HVF,HPE,1
s_75,733907,735537,HVF,HPE,1
s_75,790187,800397,HVF,HPE,1
s_76,1729,3391,HVF,HPE,1
s_76,3392,10347,HPE,HVF,1
s_76,123499,125249,HVF,HAS,1
s_76,166855,177189,HVF,HAS,1
s_76,323939,333798,HVF,HPR,0
s_76,334865,383512,HPR,HVF,1
s_77,21660,23881,HVF,HAS,1
s_77,44060,46988,HAS,HVF,0
s_77,102385,104203,HVF,HAS,1
s_77,289060,291195,HVF,HPE,1
s_77,291196,295545,HPE,HAS,1
s_77,324504,336479,HAS,HVF,0
s_78,24387,26012,HVF,HAS,1
s_78,158137,171066,HVF,HAS,1
s_78,252390,261977,HVF,HPR,0
s_78,411120,419620,HVF,HPR,0
s_78,487413,495893,HVF,HPE,1
s_78,524511,541466,HPE,HPR,0
s_79,62666,64226,HPE,HPR,0
s_79,195228,220447,HPR,HPE,1
s_79,704660,714675,HVF,HPE,1
s_79,763724,774594,HVF,HPE,1
s_79,776364,777949,HPE,HVF,1
s_79,777950,781438,HVF,HPE,1
s_79,782640,793420,HVF,HPE,1
s_79,902352,912404,HVF,HPE,1
s_79,914673,919521,HPE,HVF,1
s_80,230003,239619,HVT,HPE,1
s_80,294645,296540,HPE,HPR,0
s_81,289846,298840,HVF,HPE,1
s_81,346892,354448,HVF,HPR,0
s_81,356093,395867,HPR,HVF,1
s_81,395868,409538,HVF,HPE,1
s_81,410870,421013,HPE,HPR,0
s_81,421014,581870,HPR,HVF,1
s_81,656869,660868,HVF,HPE,1
s_81,746179,759071,HVF,HPE,1
s_81,760839,790634,HPE,HVF,1
s_81,790635,801699,HVF,HPR,0
s_81,803741,834818,HPR,HVF,1
s_81,862934,865793,HVF,HPE,1
s_81,913331,919312,HPE,HVF,1
s_81,919313,945268,HVF,HPE,1
s_81,988543,994879,HPE,HVF,1
s_81,994880,1009203,HVF,HPE,1
s_82,66,8092,HVF,HAS,1
s_82,104111,126970,HVF,HAS,1
s_82,182608,195691,HVF,HAS,1
s_82,230279,241259,HVF,HAS,1
s_82,262501,264786,HAS,HVF,0
s_82,264787,280002,HVF,HAS,1
s_82,330179,352864,HVF,HAS,1
s_82,400538,410718,HVF,HAS,1
s_82,424167,427487,HPE,HVF,1
s_82,454243,457299,HVF,HAS,1
s_82,489789,499718,HVF,HPE,1
s_82,516655,522906,HPE,HVF,1
s_82,536095,541086,HPE,HVF,1
s_82,549250,560290,HPR,HVF,1
s_82,560291,572812,HVF,HPR,0
s_83,52779,71838,HPE,HAS,1
s_83,94876,104138,HAS,HPE,1
s_83,419341,427518,HVF,HAS,1
s_83,525686,536163,HVF,HAS,1
s_83,537992,543474,HAS,HPE,1
s_83,565310,574152,HVF,HAS,1
s_83,575901,578596,HAS,HPE,1
s_83,659900,668051,HVF,HAS,1
s_83,669910,672912,HAS,HPE,1
s_83,767029,775756,HVF,HAS,1
s_83,806760,816505,HVF,HAS,1
s_83,858042,866908,HVF,HAS,1
s_83,901488,923626,HAS,HVF,0
s_84,1298,11340,HAS,HPE,1
s_84,11341,37440,HPE,HVF,1
s_84,75909,78310,HAS,HPE,1
s_84,78311,118866,HPE,HVF,1
s_84,135434,151772,HPE,HVF,1
s_84,151773,191313,HVF,HAS,1
s_84,236352,240701,HPE,HPR,0
s_84,288132,355694,HPR,HVF,1
s_84,355695,455500,HVF,HAS,1
s_84,479078,496703,HVF,HAS,1
s_85,453562,464039,HVF,HPE,1
s_85,560747,571142,HVF,HAS,1
s_85,686942,697255,HVF,HPE,1
s_86,2013,23118,HAS,HVF,0
s_86,45603,56586,HVF,HAS,1
s_86,58707,72526,HAS,HVF,0
s_86,99292,111995,HVF,HAS,1
s_86,156823,168029,HVF,HAS,1
s_86,321226,330294,HVF,HPE,1
s_87,1064,6796,HAS,HVF,0
s_87,69317,90349,HVF,HAS,1
s_87,91798,98578,HAS,HVF,0
s_87,136143,144519,HVF,HAS,1
s_88,1,10118,HAS,HPE,1
s_89,145532,149003,HAS,HVF,0
s_89,149004,156877,HVF,HAS,1
s_90,1956,12475,HVF,HAS,1
s_90,142708,156966,HVF,HAS,1
s_90,171579,173277,HAS,HVF,0
s_90,207764,221363,HVF,HAS,1
s_90,265647,275181,HVF,HPE,1
s_90,276539,278985,HPE,HVF,1
s_90,278986,286909,HVF,HPE,1
s_90,288363,326427,HPE,HVF,1
s_91,103916,106803,HVF,HAS,1
s_91,108358,115857,HAS,HPE,1
s_91,171415,175865,HPE,HVF,1
s_91,255744,264416,HVF,HPE,1
s_91,831295,841555,HVF,HPE,1
s_91,941674,951031,HVF,HPE,1
s_91,1015817,1026920,HVF,HPE,1
s_92,77536,87971,HVF,HAS,1
s_92,131369,134596,HPE,HPR,0
s_92,306737,333774,HPR,HVF,1
s_92,631270,641541,HVF,HPE,1
s_93,205831,217620,HVF,HAS,1
s_94,25127,30271,HAS,HVF,0
s_94,48586,59152,HVF,HAS,1
s_95,165574,224416,HPE,HVF,1
s_95,282688,292539,HVT,HAS,1
s_95,358223,368685,HVT,HAS,1
s_95,874819,876684,HAS,HPE,1
s_96,43308,52661,HVF,HAS,1
s_96,251819,260715,HVF,HAS,1
s_97,11783,20260,HVF,HAS,1
s_97,283294,290656,HVF,HPE,1
s_98,205831,217620,HVF,HAS,1
